seed,task,cross,train_lang,morphC,morphT,morph-synC,morph-synT,orderC,orderT,scriptC,scriptT,geoC,geoT,metric,score
44,Entity,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.69
44,Entity,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.75
44,Entity,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.63
44,Triggers,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.28
44,Triggers,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.28
44,Triggers,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.28
44,Arguments,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.36
44,Arguments,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.35
44,Arguments,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.38
44,Entity,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.64
44,Entity,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.67
44,Entity,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.61
44,Triggers,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.37
44,Triggers,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.36
44,Triggers,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.37
44,Arguments,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.31
44,Arguments,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.4
44,Arguments,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.25
44,Entity,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.62
44,Entity,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.65
44,Entity,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.59
44,Triggers,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.21
44,Triggers,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.33
44,Triggers,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.15
44,Arguments,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.2
44,Arguments,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.35
44,Arguments,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.14
44,Entity,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.39
44,Entity,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.33
44,Entity,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.48
44,Triggers,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.15
44,Triggers,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.18
44,Triggers,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.13
44,Arguments,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.15
44,Arguments,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.22
44,Arguments,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.12
44,Entity,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.54
44,Entity,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.58
44,Entity,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.5
44,Triggers,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.23
44,Triggers,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.51
44,Triggers,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.15
44,Arguments,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.15
44,Arguments,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.22
44,Arguments,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.12
85,Entity,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.68
85,Entity,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.71
85,Entity,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.65
85,Triggers,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.39
85,Triggers,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.37
85,Triggers,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.42
85,Arguments,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.44
85,Arguments,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.45
85,Arguments,portuguese,english,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.43
85,Entity,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.73
85,Entity,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.78
85,Entity,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.69
85,Triggers,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.38
85,Triggers,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.33
85,Triggers,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.44
85,Arguments,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,F1,0.27
85,Arguments,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Precision,0.35
85,Arguments,portuguese,spanish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,West_Europe,Recall,0.22
85,Entity,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.66
85,Entity,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.7
85,Entity,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.63
85,Triggers,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.36
85,Triggers,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.37
85,Triggers,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.36
85,Arguments,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,F1,0.38
85,Arguments,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Precision,0.35
85,Arguments,portuguese,polish,fusional,fusional,Nominative-Accusative,Nominative-Accusative,SVO,SVO,Latin,Latin,West_Europe,East_Europe,Recall,0.4
85,Entity,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.65
85,Entity,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.71
85,Entity,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.61
85,Triggers,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.37
85,Triggers,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.48
85,Triggers,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.31
85,Arguments,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.32
85,Arguments,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.35
85,Arguments,portuguese,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.29
85,Entity,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.65
85,Entity,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.71
85,Entity,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.59
85,Triggers,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.12
85,Triggers,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.32
85,Triggers,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.08
85,Arguments,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.18
85,Arguments,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.33
85,Arguments,portuguese,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.13
85,Entity,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.41
