seed,task,train_lang,morph,morph-syn,order,script,geo,metric,score
16,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.12
16,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.13
16,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.11
16,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.5
16,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.45
16,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.58
16,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.12
16,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.13
16,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.12
16,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.09
16,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.2
16,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.06
16,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.63
16,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.66
16,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.61
16,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.3
16,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.49
16,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.22
16,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.09
16,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.1
16,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.08
44,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.56
44,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.49
44,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.65
44,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.5
44,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.57
44,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.45
44,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.11
44,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.1
44,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.13
44,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.59
44,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.55
44,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.64
44,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.48
44,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.5
44,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.46
44,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.01
44,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.02
44,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.01
44,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.5
44,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.41
44,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.65
44,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.35
44,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.41
44,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.31
44,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.11
44,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.15
44,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.09
44,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.6
44,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.55
44,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.66
44,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.43
44,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.44
44,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.42
44,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.14
44,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.13
44,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.16
44,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.58
44,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.55
44,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.62
44,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.41
44,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.48
44,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.36
44,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.12
44,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.15
44,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.1
44,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.49
44,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.46
44,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.52
44,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.23
44,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.22
44,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.24
44,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.1
44,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.1
44,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.11
44,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.63
44,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.65
44,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.62
44,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.3
44,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.51
44,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.21
44,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.05
44,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.06
44,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.05
85,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.57
85,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.51
85,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.65
85,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.45
85,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.54
85,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.38
85,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.17
85,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.19
85,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.16
85,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.6
85,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.55
85,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.66
85,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.49
85,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.51
85,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.46
85,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.07
85,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.06
85,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.07
85,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.51
85,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.43
85,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.64
85,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.39
85,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.44
85,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.36
85,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.14
85,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.19
85,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.1
85,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.59
85,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.55
85,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.64
85,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.47
85,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.45
85,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.5
85,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.13
85,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.12
85,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.14
85,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.59
85,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.56
85,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.64
85,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.42
85,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.53
85,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.34
85,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.13
85,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.22
85,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.09
85,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.45
85,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.4
85,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.51
85,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.23
85,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.18
85,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.31
85,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.15
85,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.27
85,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.1
85,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.64
85,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.65
85,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.62
85,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.32
85,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.44
85,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.25
85,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.09
85,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.11
85,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.08
