seed,task,train_lang,morph,morph-syn,order,script,geo,metric,score
44,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.02
44,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.11
44,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.11
44,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.11
44,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.48
44,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.6
44,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.39
44,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.31
44,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.7
44,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.2
44,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.16
44,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.19
44,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.14
85,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.59
85,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.62
85,Entity,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.56
85,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.49
85,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.58
85,Triggers,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.43
85,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.16
85,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.14
85,Arguments,english,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.2
85,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.55
85,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.6
85,Entity,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.51
85,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.5
85,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.6
85,Triggers,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.44
85,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.01
85,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.02
85,Arguments,spanish,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.01
85,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.63
85,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.62
85,Entity,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.64
85,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.09
85,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.37
85,Triggers,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.05
85,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,F1,0.12
85,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Precision,0.09
85,Arguments,portuguese,fusional,Nominative-Accusative,SVO,Latin,West_Europe,Recall,0.16
85,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.61
85,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.66
85,Entity,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.56
85,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.43
85,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.56
85,Triggers,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.34
85,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,F1,0.08
85,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Precision,0.06
85,Arguments,polish,fusional,Nominative-Accusative,SVO,Latin,East_Europe,Recall,0.13
85,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.55
85,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.62
85,Entity,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.49
85,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.4
85,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.39
85,Triggers,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.4
85,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,F1,0.17
85,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Precision,0.18
85,Arguments,turkish,agglutinative,Nominative-Accusative,SOV,Latin,East_Europe\West_Asia,Recall,0.16
85,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.58
85,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.63
85,Entity,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.53
85,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.38
85,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.69
85,Triggers,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.26
85,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,F1,0.14
85,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Precision,0.18
85,Arguments,hindi,fusional,Split Ergative,SOV,Devanagari,India,Recall,0.11
85,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.58
85,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.62
85,Entity,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.54
85,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.09
85,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.23
85,Triggers,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.05
85,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,F1,0.12
85,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Precision,0.15
85,Arguments,japanese,agglutinative,Nominative-Accusative,SOV,Kanji\Kana,East_Asia,Recall,0.1
85,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.48
85,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.59
85,Entity,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.4
85,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.23
85,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.45
85,Triggers,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.15
85,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,F1,0.18
85,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Precision,0.21
85,Arguments,korean,agglutinative,Nominative-Accusative,SOV,Hangul,East_Asia,Recall,0.16
